id,num_sold
138225,26.1645579691028
138226,26.359175339003396
138227,4.365582545271537
138228,24.171051206207032
138229,20.465004556033588
138230,37.69845140044535
138231,39.93647118621753
138232,6.387189306851499
138233,34.447868000237435
138234,31.540820880742704
138235,130.95635961151288
138236,140.0539721506963
138237,23.985315785364495
138238,127.2433812265149
138239,114.83755068544238
138240,125.69609922031725
138241,132.12054316477955
138242,21.794117354073823
138243,117.74598411867763
138244,105.26645322268178
138245,188.95876048699168
138246,202.16510184485716
138247,33.85346888404565
138248,179.44147780385333
138249,160.3432307573566
138250,660.7546349397778
138251,660.194206083323
138252,115.52569643164291
138253,630.7886489417157
138254,548.9527101661486
138255,70.74615197622552
138256,72.5762942976861
138257,13.711858930741595
138258,66.06209683681816
138259,57.66443549111645
138260,106.92162666483013
138261,109.1324166851726
138262,18.650498782380037
138263,100.61345577400606
138264,87.68922535302355
138265,393.4368077909517
138266,397.98269952172285
138267,65.03052680248695
138268,358.93772954135187
138269,309.5024433885556
138270,103.69291196991661
138271,105.93672279024739
138272,17.62207314838595
138273,96.65771204223084
138274,86.46524856994441
138275,157.78498085625145
138276,163.2147753797965
138277,25.631069659266036
138278,150.8374130347254
138279,136.33508516556645
138280,581.7659774401385
138281,571.485289559943
138282,92.96101951147651
138283,520.2216057839829
138284,454.41736979161556
138285,75.86753965030931
138286,80.18046616190546
138287,15.193252037591176
138288,72.62552012183386
138289,64.60540775845315
138290,114.89386065110673
138291,123.1675919461078
138292,20.136161114816232
138293,109.2267025100525
138294,100.59342588923118
138295,428.8464981354835
138296,442.6071445684359
138297,71.61835320889146
138298,396.94472594789625
138299,351.6172656474577
138300,26.097555738834266
138301,26.36407574953714
138302,4.367053164990131
138303,24.16972234871786
138304,20.453272675205362
138305,37.394905488450306
138306,39.69779643247019
138307,6.390590140185778
138308,34.25597931757998
138309,31.469115553651967
138310,129.92473658604493
138311,139.2507633238871
138312,24.010694477644567
138313,126.26793673479851
138314,114.38318270199974
138315,124.8046969387002
138316,131.70450730301556
138317,21.79552486398661
138318,117.01028755176472
138319,105.02994328870719
138320,188.04673642585126
138321,201.65046356195978
138322,33.90500078502573
138323,178.50684199988964
138324,160.03199420739836
138325,659.8230196969291
138326,659.3835312798236
138327,114.9929221367228
138328,628.3268899900564
138329,547.455812359723
138330,70.28196597025716
138331,72.37351712080795
138332,13.726045422711959
138333,65.72484904935423
138334,57.51909986069087
138335,106.2015369003741
138336,108.81838835157764
138337,18.645417343183848
138338,100.06334872608606
138339,87.49324517997698
138340,391.45841229008573
138341,396.47684504859285
138342,64.85182275969811
138343,356.33502155634454
138344,308.27770959648024
138345,103.25588930685572
138346,105.76921125080364
138347,17.616141045861845
138348,96.35555391391448
138349,86.30800856683356
138350,157.0528567402651
138351,162.81316921171305
138352,25.702469864927227
138353,150.21647285552842
138354,136.08295053129038
138355,580.7291621424848
138356,570.5636750042901
138357,92.78834139249396
138358,517.8675170012485
138359,452.5796091821592
138360,75.31827177047866
138361,79.92609307535322
138362,15.194989682674843
138363,72.20416996058373
138364,64.44441814174552
138365,114.05818434553188
138366,122.72000484256691
138367,20.196421738484215
138368,108.54746168466988
138369,100.37628897043695
138370,426.7385604916886
138371,440.79211286661723
138372,71.39025569325501
138373,394.28266967783316
138374,350.0982610569775
138375,26.027178807778935
138376,26.381106077252003
138377,4.368174757445623
138378,24.172605379065924
138379,20.440557363587043
138380,37.057378485520736
138381,39.40697911796213
138382,6.39379503482603
138383,34.054795940115746
138384,31.384362713737328
138385,128.99900468141118
138386,138.52520364993157
138387,24.050696299064164
138388,125.42804713915017
138389,113.8216503677919
138390,124.04617999911487
138391,131.40014250586066
138392,21.796693158254673
138393,116.39322830914448
138394,104.76104919348913
138395,187.25751203025678
138396,201.2862227275727
138397,33.97436140952245
138398,177.7841174979369
138399,159.66569686773758
138400,658.8177827140239
138401,658.4951403447033
138402,114.5224551731317
138403,626.2084608850719
138404,546.0589186454451
138405,69.78270093340107
138406,72.11051676340023
138407,13.739704040337784
138408,65.37257929315066
138409,57.36249108224219
138410,105.57099016648624
138411,108.48563278134863
138412,18.63955743534316
138413,99.57156386500355
138414,87.27736909634737
138415,389.7018117579851
138416,394.9927501060929
138417,64.62400331046888
138418,354.0005858082384
138419,306.96442509627724
138420,102.83811155698625
138421,105.78281567912006
138422,17.6096875514094
138423,96.06667790874468
138424,86.17922154384124
138425,156.53435333372937
138426,162.93982744841506
138427,25.814929844514072
138428,149.8292894522126
138429,135.85528789388795
138430,580.0859565657722
138431,570.4300755562006
138432,92.7484624920787
138433,515.9978741771207
138434,450.80208960645547
138435,74.73233282390363
138436,79.65088931643533
138437,15.196374564470243
138438,71.766066179593
138439,64.27564507850143
138440,113.32153398309018
138441,122.3669392865192
138442,20.26117038074793
138443,107.93629444399477
138444,100.13632985754708
138445,424.93498498202325
138446,439.16825584302114
138447,71.13177767642193
138448,391.94490385215363
138449,348.5233286771258
138450,25.957827733515852
138451,26.409016112004835
138452,4.3692145378410485
138453,24.180897676943697
138454,20.42697918683592
138455,36.68977090593279
138456,39.055233402324006
138457,6.397047910061214
138458,33.84694565108835
138459,31.282332594481357
138460,128.05474333299873
138461,137.7187337350679
138462,24.106997647234486
138463,124.63504813574428
138464,113.07150253248489
138465,123.30922372512529
138466,131.0286413467396
138467,21.797401753870748
138468,115.82904934529734
138469,104.3832675725659
138470,186.45338939730263
138471,200.77219562785223
138472,34.02860815749627
138473,177.10486996591015
138474,159.12336702268368
138475,657.7145117559405
138476,657.4515939134859
138477,114.01648085889747
138478,624.3890961130235
138479,544.7393382337244
138480,69.26687877721696
138481,71.76465690268446
138482,13.752879444258447
138483,65.01900333964734
138484,57.16726536192827
138485,104.9634608500633
138486,108.04828981550833
138487,18.633051211371548
138488,99.1056504577368
138489,86.97652499204985
138490,387.9993937125632
138491,393.2279486420322
138492,64.31636795022328
138493,351.7444887928804
138494,305.37404400602264
138495,102.47080968013657
138496,106.05384896383077
138497,17.602777388435477
138498,95.82174089435371
138499,86.05004737873492
138500,156.15567975948852
138501,163.49608091536248
138502,25.98116972226754
138503,149.632145405949
138504,135.60745381838885
138505,579.7974329793883
138506,570.8647621741965
138507,92.92308504255661
138508,514.4511778165762
138509,448.9643608939714
138510,74.12752714719466
138511,79.33097864994917
138512,15.197511452318185
138513,71.33056638425951
138514,64.05050350695258
138515,112.60998223728924
138516,121.9827344274782
138517,20.33350373031026
138518,107.36896058127479
138519,99.79801942735942
138520,423.2830354525792
138521,437.43989033342706
138522,70.81825429043354
138523,389.7689205915564
138524,346.71231014809103
138525,25.899775723993894
138526,26.45130473399296
138527,4.370744963700662
138528,24.198731542292297
138529,20.412752610369562
138530,36.31337298648607
138531,38.659443022664234
138532,6.4008998484184945
138533,33.645809440073215
138534,31.16618552040767
138535,127.0000657176608
138536,136.67852388886234
138537,24.18437530267209
138538,123.78608273515604
138539,112.04803689842407
138540,122.45914482988627
138541,130.4028701631158
138542,21.797724892579524
138543,115.2264723956277
138544,103.80827361236452
138545,185.50265318255947
138546,199.89029938234717
138547,34.04816772262552
138548,176.30874583210024
138549,158.27100863695657
138550,656.5228900004294
138551,656.2591986741387
138552,113.32484983705285
138553,622.8341156670458
138554,543.5965757746774
138555,68.73164949478246
138556,71.33178638126654
138557,13.765866902484717
138558,64.6701303348067
138559,56.906422909508755
138560,104.27516115841544
138561,107.43870252240804
138562,18.626142800139238
138563,98.60821380449201
138564,86.51964579726503
138565,386.20602271078127
138566,391.1272661592285
138567,63.914749147969445
138568,349.3820462787574
138569,303.3803649593973
138570,102.10013217024695
138571,106.4410085259344
138572,17.595571360028273
138573,95.59682427393761
138574,85.88325951711285
138575,155.69412316430223
138576,163.97673286016686
138577,26.207027455409243
138578,149.4224951648474
138579,135.27565120981285
138580,579.7923631443228
138581,571.5287932793261
138582,93.25886530417203
138583,513.0760756724446
138584,447.04901362087315
138585,73.48751018067271
138586,78.89793771008001
138587,15.198676268348656
138588,70.90117649588497
138589,63.714782526162885
138590,111.80136780471695
138591,121.38262811795815
138592,20.415938488391703
138593,106.77573710469841
138594,99.27139032432292
138595,421.66811407552945
138596,435.48908074737363
138597,70.4073386297054
138598,387.60960856691884
138599,344.56039442527884
138600,25.880984267839576
138601,26.542652894265768
138602,4.374727734535923
138603,24.23960345981669
138604,20.399488024866276
138605,36.019288033333694
138606,38.34777626230782
138607,6.407333617585581
138608,33.514279385959675
138609,31.106837756830014
138610,126.04581082071707
138611,135.68187542076564
138612,24.303464830853184
138613,123.02603848866295
138614,110.9746371640176
138615,121.63093321282138
138616,129.74318267934734
138617,21.799245177629228
138618,114.68792110397143
138619,103.20666813994917
138620,184.58854759039443
138621,198.98078767444306
138622,34.082401030896634
138623,175.55030872695164
138624,157.37607661973047
138625,655.3882063404264
138626,655.148001203108
138627,112.62389860384457
138628,621.6484954375396
138629,543.1030683697795
138630,68.26333331327916
138631,70.94136066088791
138632,13.780846164255378
138633,64.39568224954769
138634,56.67189095210611
138635,103.62581852688618
138636,106.86195246021731
138637,18.62020018079601
138638,98.17609176222888
138639,86.05203379250088
138640,384.47360674017585
138641,389.26238290264666
138642,63.537852546217565
138643,347.12527828438107
138644,301.5474808064863
138645,101.7302839117206
138646,106.7669134129085
138647,17.589249200619697
138648,95.41224289406446
138649,85.75048277209504
138650,155.14166947232624
138651,164.12489504509904
138652,26.48275224137551
138653,149.1739352366478
138654,134.9711795445674
138655,580.0131098552024
138656,572.2687119232907
138657,93.63874256168009
138658,511.96852834188434
138659,445.5571647747217
138660,72.89710509173634
138661,78.44618247394908
138662,15.201532159079319
138663,70.54895809313231
138664,63.394569107884955
138665,111.01403919892331
138666,120.73555603031875
138667,20.50880006784497
138668,106.25347928736039
138669,98.70651344692979
138670,420.2297049473886
138671,433.7460911022767
138672,69.99401525541496
138673,385.64964721079014
138674,342.6462723784021
138675,25.990600783250304
138676,26.83024172922276
138677,4.384816549392117
138678,24.350463688520115
138679,20.394322695057504
138680,36.1346655178566
138681,38.643434226707924
138682,6.420508047789444
138683,33.701847274033746
138684,31.39197046160829
138685,126.05075543311406
138686,136.01047253815608
138687,24.554346934228267
138688,123.12466217842616
138689,111.26579481038623
138690,121.59320110416819
138691,130.27248213871536
138692,21.809500382430784
138693,114.83552627201932
138694,103.84451494441181
138695,184.56720643790007
138696,199.5409251776916
138697,34.40975659571062
138698,175.7334677471567
138699,158.38656350357252
138700,654.904606852177
138701,654.9348604021986
138702,113.0045514747842
138703,621.659406637594
138704,545.4250013257899
138705,68.28294774399036
138706,71.23112841353336
138707,13.806306746939624
138708,64.53559732465159
138709,57.095581240946544
138710,103.7002820265727
138711,107.34204581391157
138712,18.62103529627687
138713,98.39746065833629
138714,86.66442858053964
138715,383.9540522627084
138716,389.9085165250744
138717,63.81919912444323
138718,346.7363485514026
138719,303.3915372176047
138720,101.77950496837833
