id,num_sold
138226,39.55630382600682
138227,6.018596545632219
138228,32.097693418984214
138229,25.237353664085663
138230,55.18679791301378
138231,58.46832775502378
138232,8.217753059740875
138233,53.51535565512356
138234,42.48331688220118
138235,191.28542177828615
138236,186.30964628863438
138237,33.4082011073586
138238,165.4775337023286
138239,138.08381244360166
138240,154.78085611518577
138241,150.05861104739765
138242,29.534303387036864
138243,140.05256237738905
138244,120.12115629685641
138245,264.76477513118556
138246,230.0617231665645
138247,48.62464630827456
138248,218.826925642527
138249,178.52173572699283
138250,774.1843633892024
138251,732.6185485599368
138252,140.98416466862523
138253,707.8575694742673
138254,583.0307702713324
138255,97.27958532505065
138256,92.47891293655462
138257,16.18310497601024
138258,88.72394240763585
138259,75.31221124390198
138260,143.78062765541543
138261,134.9912164850279
138262,24.49571422567883
138263,136.2756917834571
138264,105.86585677245864
138265,447.7300068640392
138266,412.1889688002451
138267,86.65408118817876
138268,371.5103233425343
138269,358.7783089740877
138270,113.94368747091822
138271,107.06871429962808
138272,16.356226826882974
138273,96.07328982913246
138274,77.14077095403377
138275,166.10476573932903
138276,161.0256376315008
138277,26.149893159232064
138278,162.24204270673803
138279,121.18955071400438
138280,585.5037089359238
138281,609.5902675390647
138282,94.44610929779505
138283,565.9600442950718
138284,488.6021203053995
138285,106.06687498284863
138286,99.27293259608935
138287,15.735562555435337
138288,94.20399517976655
138289,77.26189416179889
138290,144.82794129459498
138291,151.74992327163696
138292,24.978495798591972
138293,138.67121675258318
138294,110.5372981993528
138295,488.8909602225179
138296,490.2806879367064
138297,89.99480173222511
138298,469.4564804517869
138299,382.4549247862211
138300,38.93661299998352
138301,36.45942344940101
138302,6.403758215169681
138303,35.418392166484104
138304,28.10562200169653
138305,58.5150850641186
138306,58.160701038283584
138307,9.15018508370995
138308,52.986324582402794
138309,47.07253413647467
138310,178.96955379155685
138311,179.24209634079136
138312,33.760043647784755
138313,172.912842209367
138314,136.07535838084664
138315,165.34708787612385
138316,161.51664629401589
138317,30.306378774313306
138318,154.72502378366036
138319,122.30609979372599
138320,215.89263920247424
138321,233.77995483093264
138322,49.449030949720076
138323,219.0106109203426
138324,179.64403910477807
138325,799.7995482032674
138326,761.4129987987246
138327,141.1972906043131
138328,750.8536942858524
138329,565.3041912278928
138330,96.77002531580746
138331,97.57999216623269
138332,16.792042066667594
138333,91.20984091248808
138334,71.64153671057142
138335,139.57734297207162
138336,136.76793506147897
138337,25.94294516739815
138338,136.6755288407514
138339,103.73449195585732
138340,431.2153620156934
138341,420.5862000451662
138342,90.69188014923735
138343,368.59054624878905
138344,367.20123534123644
138345,107.23961620826913
138346,112.35931841184225
138347,16.14772195785029
138348,99.74609292884408
138349,81.88362152257234
138350,168.26072416019738
138351,162.74383284596462
138352,25.709054903641885
138353,156.4745233382945
138354,119.58177027643322
138355,581.7419261610352
138356,619.1116233040856
138357,91.35201808522876
138358,552.0625499507084
138359,475.263895285234
138360,98.7317434302991
138361,103.86435664586999
138362,17.20051249869405
138363,103.26737516865937
138364,83.67978001034004
138365,147.04368242878064
138366,146.54414852145345
138367,26.269287098523733
138368,137.26116582284064
138369,106.33264158095317
138370,469.92679601779287
138371,472.8442222573382
138372,92.18631640233814
138373,427.9950793910523
138374,371.4932328101781
138375,37.334922560281974
138376,36.132542943789055
138377,6.352818426517501
138378,35.429699788696404
138379,28.540400614656715
138380,61.600900477295056
138381,59.50031554145416
138382,8.050908724669736
138383,53.124926840770954
138384,45.65582107294973
138385,186.97218813860803
138386,186.39315689585825
138387,34.36869946774377
138388,171.974594064998
138389,136.2966320539821
138390,149.0422463062346
138391,160.6962555379697
138392,31.5536194546287
138393,133.8646592285846
138394,116.81256538795161
138395,241.01155934338672
138396,236.28959800556268
138397,49.429549379920786
138398,223.72123300391732
138399,183.10279355045006
138400,854.9576290808573
138401,751.7427959045783
138402,137.35941783243865
138403,737.7831760473534
138404,558.2192334965432
138405,102.45211349874617
138406,97.42277076366642
138407,14.715050919037623
138408,92.6561055453906
138409,80.67954398697901
138410,143.61440057560426
138411,136.64931329330565
138412,25.520720651821517
138413,138.46505798290687
138414,99.00340249989192
138415,442.514859177142
138416,406.1301033575609
138417,92.8649895469802
138418,386.3149112675749
138419,351.766180149035
138420,109.89023248936529
138421,104.03722393850694
138422,15.819793453416253
138423,96.0539567988323
138424,80.73956455339545
138425,162.9857726821372
138426,163.9206359350831
138427,26.26684497132466
138428,153.25687666980258
138429,119.4117150682602
138430,590.988378535485
138431,616.5375346806521
138432,91.40293575308746
138433,582.1200082195318
138434,488.1454062991094
138435,99.3367805280511
138436,100.14503350951743
138437,15.606289819673375
138438,99.59990847558547
138439,82.677762927793
138440,144.4876406419713
138441,147.91421698139055
138442,27.095572790797366
138443,131.02341867930525
138444,103.64094126388383
138445,483.4197235191104
138446,473.0591970999058
138447,94.52689271720104
138448,497.03777959247554
138449,380.9811340707341
138450,40.31967691555497
138451,37.51669907335506
138452,5.981799084455258
138453,33.24619728780086
138454,25.958446416315955
138455,57.06119097766702
138456,62.25260652351053
138457,9.000162365148945
138458,53.343383747515176
138459,42.64673584283432
138460,199.74264105348377
138461,173.7221723660619
138462,33.89766279139949
138463,183.1803133190921
138464,141.72889373264647
138465,160.22713732888906
138466,168.41192521539398
138467,31.162513910249242
138468,159.0619921326915
138469,132.23928103193344
138470,272.48303281099413
138471,268.36378251451885
138472,50.002586718375014
138473,220.7022874990867
138474,180.3893810301924
138475,834.057034295821
138476,808.9950206025809
138477,147.7625784687239
138478,788.7843513938222
138479,641.1431773557318
138480,98.92493985445428
138481,103.13259936017664
138482,17.43594704071862
138483,93.85809223310774
138484,82.87282986530727
138485,144.9998824255422
138486,145.77447271014788
138487,24.42997396976886
138488,136.62403922985817
138489,112.41149442962117
138490,476.11614560061207
138491,496.54277132240185
138492,90.37108118358897
138493,407.9714456940245
138494,352.00222753831235
138495,116.94280789367207
138496,111.32177902753028
138497,17.102951225389894
138498,107.45251675550868
138499,83.88122468556917
138500,176.86254924650856
138501,179.47246545851726
138502,26.350554493118704
138503,158.73059076027718
138504,130.52181998089205
138505,626.2933027839294
138506,664.6561296340296
138507,98.52764786229052
138508,606.9166795512211
138509,537.1313783664442
138510,103.71081348811262
138511,102.49296990103352
138512,15.725024406935848
138513,93.87074038269792
138514,78.20664358167237
138515,151.46125270370953
138516,148.94045754023384
138517,23.79489219511958
138518,145.99071113175157
138519,111.52316582723059
138520,481.92995424743225
138521,511.93112757280545
138522,90.61801370942838
138523,446.2276019494786
138524,379.9073016884199
138525,37.07208797846148
138526,37.598098655025204
138527,5.875651636388404
138528,35.35452420374052
138529,25.005757982396023
138530,52.97534234429309
138531,56.228059955471636
138532,8.413996028741408
138533,52.54350542798532
138534,40.68452637770479
138535,204.12649627654935
138536,196.61430392873288
138537,30.581150102719025
138538,178.6415571274561
138539,149.67510286675247
138540,163.3656978686582
138541,166.2611264589901
138542,28.213039005494046
138543,153.90161893672487
138544,126.8140341740628
138545,286.00328204073463
138546,274.4103237643347
138547,47.81764654478312
138548,253.46605257315184
138549,200.70154312904134
138550,812.1818644054339
138551,807.9071834768822
138552,148.45693264635568
138553,781.2546443344044
138554,661.0221832497742
138555,99.41666570598532
138556,96.5403494301355
138557,13.686802764618708
138558,88.6191206043546
138559,74.92226650125932
138560,153.47510589484392
138561,148.1721709496395
138562,23.773845479305056
138563,140.20420303780196
138564,102.82382216970068
138565,527.4495448806114
138566,505.68621827940933
138567,88.05348163077456
138568,470.64291484487603
138569,395.93143575783284
138570,123.15890677878564
138571,115.88432798584537
138572,19.127141195281496
138573,108.66096856964104
138574,84.368921369276
138575,177.44985683233762
138576,174.33857171500895
138577,26.873794696611203
138578,159.58495476876075
138579,137.05545897052872
138580,633.0908528076536
138581,678.5295882926554
138582,104.39145545440657
138583,619.5039877957252
138584,564.3472624401252
138585,105.83264550743678
138586,98.43000941937854
138587,16.01448432247539
138588,90.41565795797311
138589,75.63009914392443
138590,159.3218194045626
138591,154.0639706548235
138592,24.2934907865175
138593,142.4495346365009
138594,114.38830952492661
138595,552.8602984536552
138596,553.5270227166407
138597,89.83673194882151
138598,479.61984734427165
138599,407.1014915280474
138600,38.37240275885108
138601,41.09024877036969
138602,5.848241103105695
138603,35.68618480236715
138604,27.295076645172717
138605,59.00055825560499
138606,57.07123903432757
138607,8.959297142994126
138608,55.987536403603315
138609,43.49135683751446
138610,225.55960090570525
138611,211.39294936295497
138612,33.07069973926576
138613,193.82818185745697
138614,160.09052809053387
138615,176.99453286463694
138616,174.9669889530924
138617,28.684880188680648
138618,164.25976272794063
138619,131.28692998297902
138620,309.0141732726313
138621,283.05177552027146
138622,47.12037469257069
138623,271.7403951802408
138624,209.52800219299903
138625,832.9264159353091
138626,846.1030179877766
138627,157.88793640053413
138628,829.1678857868554
138629,698.1219751478989
138630,106.4822471735412
138631,103.5628710527369
138632,15.030263128321842
138633,95.98635562328066
138634,83.84036233441098
138635,157.64243668732843
138636,157.30273992498272
138637,23.84454624197524
138638,144.22199472349223
138639,111.78348169683939
138640,594.2865778451253
138641,547.7879675682902
138642,95.21293420857705
138643,491.7637020347424
138644,408.9349492571187
138645,124.55642147933833
138646,130.73901330627115
138647,18.908467993059965
138648,117.58663870567113
138649,87.72545274769888
138650,187.49911349374926
138651,191.7853458890469
138652,30.79054953658746
138653,175.99444268848512
138654,147.1940611654509
138655,674.2629851695657
138656,695.6218596476837
138657,113.94635658530383
138658,701.7648447642861
138659,584.979667623742
138660,109.15184148987511
138661,99.52483151306129
138662,15.347531112687484
138663,100.77019815526832
138664,80.79074458252254
138665,165.54484492391637
138666,154.90302811248964
138667,25.56180806071837
138668,151.47798223370813
138669,122.79168596844643
138670,594.7370141618874
138671,584.2018555684203
138672,99.55879860922938
138673,555.3511828316076
138674,418.68455112929547
138675,36.6112729575627
138676,33.21127457005366
138677,5.92355889139599
138678,32.17298891128707
138679,24.62460715813444
138680,54.051792611914934
138681,54.115126905722164
138682,8.01648895743382
138683,46.04849406603162
138684,39.219622747389344
138685,198.55030307549038
138686,189.21624057615207
138687,27.012987792120807
138688,170.68927426251696
138689,134.1994126296007
138690,163.76924029030224
138691,156.3441812858169
138692,26.38237292637299
138693,144.22478548163392
138694,118.42416133337184
138695,250.10313104974307
138696,237.143715196672
138697,40.51352682707437
138698,230.16669641112557
138699,168.6284012816498
138700,708.8298524328907
138701,792.2155306733533
138702,137.07942338475155
138703,712.7446806401291
138704,617.5926871661735
138705,99.69510351305972
138706,93.31728072764614
138707,13.029334904982052
138708,91.60118247411393
138709,67.63985113629542
138710,146.76440910744267
138711,142.70685339980508
138712,22.75479958482048
138713,133.45364349486843
138714,103.23096463725462
138715,471.6822128202721
138716,448.1180146178616
138717,90.63694862607703
138718,407.44995545327254
138719,359.4044020904707
138720,109.94254628097237
138721,110.46507812914301
138722,16.94818694586547
138723,101.1914719401996
